RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DAJ0PKIP0,0.304210317,0
DA1577029,0.354815476,0
DA0932754,0.02375,0
DA0473382,0.020791667,0
DA0994818,0.312267857,0
DA0635275,0.213884921,0
DA0560073,0.248265873,0
DA1602138,0.246402778,0
DA0624584,0.331418651,0
DAYS0TFX9,0.02602381,0
DA1024306,0.003,0
DAYTWCRTN,0.100884921,0
DA0409151,0.244480159,0
DA0534069,0.176333333,0
DA0546778,0.841406746,1
DA0928356,0.80696627,1
DA0202226,0.034134921,0
DA0402841,0.075845238,0
DA1019835,0.81640873,1
DA0916511,0.21569246,0
DA1020506,0.782531746,1
DAJXVQAQD,0.083900794,0
DA0022240,0.166043651,0
DA9K0K6OO,0.338791667,0
DA0839461,0.017986111,0
DA0575251,0.223355159,0
DA1092114,0.153910714,0
DA0545358,0.043781746,0
DA0983104,0.236853175,0
DA0911034,0.019555556,0
DA0877394,0.013791667,0
DA0332484,0.214623016,0
DA1051258,0.015208333,0
DA1209141,0.101178571,0
DA0891176,0.157214286,0
DA0868619,0.054585317,0
DA1438747,0.20202381,0
DA0493703,0.028194444,0
DA0998454,0.809763889,1
DA0926024,0.785041667,1
DA0976694,0.072541667,0
DA0027053,0.030083333,0
DA0872195,0.85125,1
DA1062566,0.253031746,0
DA1169361,0.275839286,0
DA0961786,0.05009127,0
DA0026868,0.026583333,0
DA1077329,0.008634921,0
DA0948232,0.193571429,0
DA0936308,0.061924603,0
DA1061836,0.716871032,1
DA0266591,0.873519841,1
DA0824326,0.101470238,0
DA1009398,0.108232143,0
DA0826236,0.057763889,0
DA0990223,0.152160714,0
DA1069732,0.05153373,0
DA0925860,0.76264881,1
DA1060723,0.135882937,0
DA0903560,0.107771825,0
DA0941198,0.102587302,0
DA1001477,0.310279762,0
DA1440536,0.146478175,0
DA0397690,0.060559524,0
DA1028429,0.440954365,0
DA0515812,0.774553571,1
DA0877968,0.274047619,0
DA1501189,0.216444444,0
DA0971235,0.409426587,0
DA0322160,0.066244048,0
DA0945716,0.25234127,0
DA0824879,0.782837302,1
DA0898188,0.165486111,0
DAA04GECD,0.176926587,0
DA1027186,0.264884921,0
DA1579620,0.072269841,0
DA0830012,0.188353175,0
DA0966130,0.052214286,0
DA0855948,0.119623016,0
DA0981181,0.151934524,0
DA0957189,0.183960317,0
DA1109084,0.13180754,0
DA1028207,0.01544246,0
DA1658154,0.010142857,0
DA0995012,0.247188492,0
DA0864693,0.744869048,1
DA0915725,0.116224206,0
DA0105232,0.068680556,0
DA1001697,0.310609127,0
DA0952113,0.889900794,1
DA0016027,0.105878968,0
DA1001557,0.118996032,0
DA0916516,0.877938492,1
DA0260266,0.019793651,0
DA0882888,0.01231746,0
DA0618009,0.791446429,1
DA1197907,0.007331349,0
DA0861037,0.845886905,1
DA1033146,0.161353175,0
DA0977001,0.037714286,0
DA0955684,0.131434524,0
DA1009452,0.20672619,0
DA1090552,0.247315476,0
DAIHR3M5K,0.144468254,0
DA1122423,0.129063492,0
DA0895972,0.251563492,0
DA0559894,0.438406746,0
DA1657886,0.179496032,0
DA0486472,0.153869048,0
DA0905274,0.178652778,0
DA0874213,0.015287698,0
DA0443322,0.089081349,0
DAV57H4YN,0.234611111,0
DA1160860,0.178509921,0
DA0395102,0.0175,0
DA1024129,0.248589286,0
DA1635305,0.186505952,0
DA1327259,0.031666667,0
DA0399597,0.010555556,0
DAP1PQT98,0.290609127,0
DA1139933,0.255517857,0
DA0999413,0.126402778,0
DA0578673,0.830121032,1
DA1060338,0.25865873,0
DA0884553,0.134781746,0
DAFOVT7BU,0.284059524,0
DA1214034,0.063089286,0
DA0925776,0.167396825,0
DA0845045,0.023597222,0
DA0626967,0.174666667,0
DA1673187,0.183248016,0
DA0979412,0.121599206,0
DA1281286,0.375759921,0
DA0972076,0.016916667,0
DA0976432,0.837017857,1
DA0375488,0.109962302,0
DA0521903,0.014404762,0
DA0862879,0.037940476,0
DA1501565,0.203962302,0
DA1096499,0.109630952,0
DA0181315,0.423712302,0
DAINWM3LT,0.170837302,0
DA1083264,0.182384921,0
DA0835655,0.091632937,0
DA0827537,0.176708333,0
DA0472076,0.216468254,0
DA1001553,0.139345238,0
DA0501495,0.009583333,0
DA1004900,0.133672619,0
DA1020766,0.202875,0
DAPVZTEMO,0.187196429,0
DA0921193,0.206279762,0
DA1000407,0.235353175,0
DA0987536,0.113513889,0
DA1010391,0.742128968,1
DA1615334,0.382884921,0
DA1798335,0.162388889,0
DA0620055,0.035289683,0
DA1070667,0.083857143,0
DA1283566,0.117849206,0
DA1049924,0.270736111,0
DA1300232,0.35855754,0
DA1283152,0.339212302,0
DA1582226,0.237680556,0
DA0LEBRU5,0.706871032,1
DA1150069,0.338668651,0
DA1007103,0.008095238,0
DA0301784,0.853740079,1
DA0829016,0.172301587,0
DA0591684,0.017718254,0
DAZZEIZJM,0.178188492,0
DA0614193,0.219404762,0
DAESC4T8S,0.112896825,0
DA1002682,0.151805556,0
DA1GCDG0Y,0.172039683,0
DAAZWFB1W,0.165494048,0
DA1022026,0.036017857,0
DA0965750,0.210539683,0
DAM0MB4VM,0.193585317,0
DA0498712,0.015569444,0
DA1008230,0.016333333,0
DA0928023,0.288978175,0
DA1017243,0.311900794,0
DA1011807,0.044940476,0
DA1026050,0.03960119,0
DA0936258,0.023013889,0
DA0617596,0.198369048,0
DA0513532,0.766565476,1
DA0581786,0.015916667,0
DA1049230,0.050521825,0
DA1008856,0.747019841,1
DA1564051,0.218170635,0
DA0596630,0.325222222,0
DA1032306,0.174331349,0
DA0378403,0.45525,0
DA1452250,0.418678571,0
DA0581507,0.129045635,0
DA0608849,0.41721627,0
DA0501508,0.002833333,0
DA1641283,0.153890873,0
DA1068349,0.181180556,0
DA1023578,0.150003968,0
DA1012590,0.178013889,0
DA0971021,0.06456746,0
DA0JQRO5M,0.223484127,0
DA0907863,0.170081349,0
DA1688045,0.011819444,0
DA0846431,0.006428571,0
DA0880601,0.23597619,0
DA0923682,0.11506746,0
DALRZTQYI,0.078414683,0
DA0337632,0.083208333,0
DA1006989,0.568275794,1
DA0221668,0.175668651,0
DA1005108,0.01847619,0
DA0927698,0.038059524,0
DA1586714,0.22980754,0
DA0823507,0.107603175,0
DA1013442,0.050662698,0
DA0198009,0.020791667,0
DAPGYPM7T,0.231668651,0
DA0856753,0.013678571,0
DA0844637,0.019972222,0
DA1029812,0.771170635,1
DA1204432,0.170684524,0
DALIL3OYI,0.019634921,0
DA1098765,0.430269841,0
DA0844609,0.183974206,0
DA1686650,0.049440476,0
DA1034039,0.085220238,0
DA0960228,0.033464286,0
DA0913575,0.828755952,1
DA0951068,0.10197619,0
DA0975367,0.008916667,0
DA1512914,0.07027381,0
DA0991376,0.139755952,0
DA1560044,0.057811508,0
DA1095114,0.777757937,1
DA0930124,0.177069444,0
DAG40UVPE,0.107146825,0
DA0924450,0.403628968,0
DA0442132,0.18269246,0
DA1005441,0.119021825,0
DA0295217,0.161819444,0
DA1547688,0.108486111,0
DA1006644,0.822031746,1
DA0954895,0.858984127,1
DA3NDPQ2H,0.023305556,0
DA0061995,0.029763889,0
DA0855710,0.063335317,0
DA0963572,0.034541667,0
DA0462085,0.11527381,0
DA0225589,0.211660714,0
DA0825648,0.106946429,0
DA0979496,0.046630952,0
DAF09EBUN,0.010458333,0
DA0951640,0.094365079,0
DA0870311,0.163156746,0
DA0996266,0.027855159,0
DA1013061,0.825285714,1
DA1080149,0.662063492,1
DA5XR9PX5,0.265785714,0
DA1686655,0.085089286,0
DA0896317,0.281384921,0
DA0983932,0.042005952,0
DA1097058,0.043924603,0
DA1147352,0.046797619,0
DA0877295,0.131174603,0
DATCMKCCG,0.168968254,0
DA0981501,0.085043651,0
DA0353668,0.846954365,1
DA0026147,0.875662698,1
DA1024868,0.813748016,1
DA0640450,0.130303571,0
DA1504041,0.029386905,0
DA1136974,0.041589286,0
DA0490284,0.284946429,0
DA0485015,0.321420635,0
DA0830905,0.357166667,0
DA0544823,0.184992063,0
DA1122433,0.154279762,0
DA1584674,0.196819444,0
DA0641799,0.011940476,0
DA0594649,0.423472222,0
DA0975183,0.154174603,0
DA1765444,0.23169246,0
DA1602453,0.244085317,0
DA0413698,0.195214286,0
DA0998568,0.173097222,0
DA1005793,0.352811508,0
DA1511364,0.344509921,0
DA0864270,0.223265873,0
DA0888608,0.110081349,0
DA1029089,0.214964286,0
DA0381046,0.010833333,0
DA0934208,0.44880754,0
DA0580349,0.020625,0
DAKK1X02M,0.050218254,0
DA0474341,0.123464286,0
DA8TEYUMT,0.154146825,0
DA0621940,0.020505952,0
DA0845859,0.316140873,0
DA0915541,0.021666667,0
DA0996180,0.161984127,0
DA1006366,0.153988095,0
DA0584272,0.033333333,0
DA0589543,0.775974206,1
DA1447060,0.707623016,1
DA1030446,0.150809524,0
DA0855701,0.013119048,0
DA1218697,0.348926587,0
DA1027258,0.18893254,0
DA11Z9EYD,0.045571429,0
DA0946092,0.256621032,0
DA0019492,0.894662698,1
DA0866030,0.381359127,0
DA0567941,0.017892857,0
DA0977528,0.170702381,0
DA0512366,0.198055556,0
DA1051826,0.010277778,0
DAMJXCCMW,0.396849206,0
DA0923121,0.13328373,0
DA1461512,0.132261905,0
DA1004272,0.806291667,1
DA1689361,0.098238095,0
DA0875881,0.774960317,1
DA0U6HCOA,0.220996032,0
DA0832019,0.40643254,0
DA1665393,0.067678571,0
DA1094881,0.25977381,0
DA1138168,0.299170635,0
DA1133574,0.156611111,0
DA1640408,0.809261905,1
DA1028417,0.100994048,0
DA0458851,0.075755952,0
DAU3ENJAM,0.328525794,0
DA0917169,0.006597222,0
DA0929514,0.183531746,0
DA1144942,0.046,0
DA0229885,0.05702381,0
DA0856897,0.208609127,0
DA1165893,0.239261905,0
DA1013978,0.152587302,0
DA1668338,0.085561508,0
DA0375814,0.175632937,0
DAOKHDSQO,0.11559127,0
DA0966624,0.419305556,0
DA0988850,0.144130952,0
DA0898093,0.165357143,0
DA0876499,0.269456349,0
DA0623545,0.223335317,0
DA1448554,0.027190476,0
DAPJQVKSU,0.011404762,0
DA0887792,0.008017857,0
DA1007823,0.756198413,1
DA0029576,0.850829365,1
DA1099132,0.016722222,0
DA1164796,0.16243254,0
DA1768063,0.212218254,0
DA1002174,0.034414683,0
DA0858832,0.174174603,0
DA0202416,0.367121032,0
DA0621861,0.43614881,0
DA0526399,0.31128373,0
DA1021882,0.008337302,0
DA0919376,0.007875,0
DA1025939,0.865176587,1
DA1438256,0.083468254,0
DAQD5IUNC,0.322041667,0
DA0584809,0.090928571,0
DA1163945,0.106882937,0
DA1571670,0.298253968,0
DA1013749,0.350813492,0
DA1004886,0.171327381,0
DA0991251,0.292482143,0
DA1022843,0.071871032,0
DA1008374,0.313150794,0
DA0920846,0.327337302,0
DA1033411,0.020208333,0
DA1587907,0.231363095,0
DA0953472,0.813271825,1
DA1022132,0.091605159,0
DA0950148,0.118702381,0
DA1091242,0.210728175,0
DA1020651,0.179597222,0
DA0933494,0.364531746,0
DA0941216,0.040623016,0
DA0921296,0.75185119,1
DAX5VHVAZ,0.269672619,0
DA1029104,0.01975,0
DA1093106,0.778886905,1
DA0985628,0.005642857,0
DA0923118,0.142906746,0
DA0443820,0.080301587,0
DA0829062,0.05527381,0
DAKO8B96V,0.05355754,0
DA0616132,0.858900794,1
DA1573505,0.801180556,1
DA1437484,0.046964286,0
DA1006558,0.026958333,0
DA1029582,0.165724206,0
DA0974306,0.167626984,0
DA1146893,0.143440476,0
DA0632115,0.008833333,0
DA0985427,0.008611111,0
DA0832965,0.209674603,0
DA0824608,0.199996032,0
DA1117588,0.116761905,0
DA1567014,0.022944444,0
DA0975009,0.017690476,0
DA0922079,0.649343254,1
DA1023387,0.12052381,0
DA0896632,0.733825397,1
DA0963531,0.075454365,0
DA0624546,0.268325397,0
DA0998810,0.110144841,0
DA0108583,0.779327381,1
DA1640828,0.0355,0
DA0633529,0.770027778,1
DA0929830,0.380894841,0
DAISDGN93,0.831053571,1
DA1148040,0.017303571,0
DA1201085,0.179174603,0
DA0425178,0.050771825,0
DA1652123,0.053916667,0
DA1033957,0.221061508,0
DA1022056,0.748178571,1
DAMY0IGDE,0.035482143,0
DA0354317,0.050571429,0
DA1017632,0.623460317,1
DA0625997,0.457603175,0
DA0985303,0.549521825,1
DA0846218,0.238198413,0
DA0829197,0.215670635,0
DA1126971,0.197867063,0
DA1013181,0.452492063,0
DA0600541,0.147029762,0
DA1091045,0.303311508,0
DA0HC7ROY,0.157904762,0
DA1DLAXXQ,0.150291667,0
DA0864247,0.052013889,0
DA1091049,0.695720238,1
DA0979303,0.158418651,0
DA0303772,0.003833333,0
DA0922520,0.075847222,0
DA0634615,0.124081349,0
DA0617471,0.861373016,1
DA0872654,0.836486111,1
DA1129588,0.330853175,0
DA0340441,0.064043651,0
DA0958679,0.145218254,0
DA1152102,0.337079365,0
DA0135970,0.057998016,0
DA1213621,0.036511905,0
DA0924454,0.303240079,0
DA1026346,0.417125,0
DA1547573,0.157996032,0
DA1018499,0.513369048,1
DA0959147,0.140672619,0
DA0990798,0.006916667,0
DA1025056,0.409994048,0
DA0993511,0.210537698,0
DAAU4CBLL,0.034847222,0
DA0625654,0.824388889,1
DA0526563,0.049902778,0
DAU0Y0Q8J,0.152265873,0
DA0593379,0.21521627,0
DA0876329,0.056763889,0
DA0546744,0.262674603,0
DA0329380,0.012277778,0
DA0887972,0.18685119,0
DA1297770,0.31294246,0
DA0829202,0.287573413,0
DA1282408,0.236787698,0
DA0129275,0.119875,0
DA1020177,0.174123016,0
DA0462073,0.14565873,0
DA0890039,0.20931746,0
DA1113669,0.053603175,0
DA0490900,0.295430556,0
DA0958662,0.097742063,0
DA0877275,0.075279762,0
DA0876725,0.01046627,0
DA0936280,0.119894841,0
DA0853561,0.0125,0
DA1022089,0.357440476,0
DA1019749,0.324093254,0
DA0990278,0.174081349,0
DA0933633,0.36781746,0
DA0460749,0.179361111,0
DA1180082,0.105482143,0
DA1162251,0.147111111,0
DA0582241,0.043996032,0
DA0252390,0.187704365,0
DA1080378,0.291406746,0
DA0541958,0.411246032,0
DA0123398,0.208936508,0
DA0994770,0.255730159,0
DAKESYXKB,0.231424603,0
DA1177074,0.067575397,0
DAMF0KUGK,0.006930556,0
DA0605076,0.10915873,0
DA1018816,0.183333333,0
DA1438539,0.006833333,0
DA0865146,0.025714286,0
DA0937009,0.142892857,0
DA1007086,0.073880952,0
DA0848238,0.104811508,0
DA1157131,0.355609127,0
DA1792571,0.742878968,1
DA1463789,0.253144841,0
DA0921201,0.003055556,0
DA1520067,0.241748016,0
DA0842800,0.128160714,0
DA1030064,0.306404762,0
DA1149483,0.24309127,0
DA0873072,0.127736111,0
DA0924814,0.727958333,1
DA0827060,0.016583333,0
DA1445285,0.260527778,0
DA1165653,0.119079365,0
DA0625818,0.09102381,0
DA0979749,0.100934524,0
DA1448576,0.194537698,0
DA1019873,0.110378968,0
DA0300904,0.03452381,0
DA1005305,0.011626984,0
DA0634003,0.444049603,0
DAY9MUBEP,0.020428571,0
DA1615077,0.149230159,0
DA0859713,0.013208333,0
DA0855723,0.845188492,1
DA0861031,0.38421627,0
DA2XD0P3G,0.470244048,0
DA1013253,0.462319444,0
DA1495627,0.021873016,0
DA0871367,0.876246032,1
DA1656877,0.10425,0
DA0876433,0.48865873,0
DA0517846,0.088456349,0
DA1082302,0.159462302,0
DA0630253,0.283501984,0
DA1139523,0.330472222,0
DA1023394,0.023416667,0
DA0425739,0.855277778,1
DA1084577,0.206579365,0
DA1137256,0.194422619,0
DA1101551,0.192035714,0
DA1131213,0.31481746,0
DA1038985,0.124392857,0
DA0488331,0.386563492,0
DA1005223,0.227271825,0
DA0885963,0.070563492,0
DA0640529,0.475696429,0
DA1074656,0.169702381,0
DA1147543,0.147583333,0
DA0904565,0.204575397,0
DA0513308,0.149214286,0
DA3ZDMD7E,0.025507937,0
DA0877151,0.011269841,0
DA0832642,0.52769246,1
DA0548214,0.005267857,0
DA1032989,0.24746627,0
DA0900064,0.474281746,0
DA0878536,0.162119048,0
DA1157530,0.085488095,0
DA0988896,0.044650794,0
DA1326089,0.29010119,0
DA1117784,0.353656746,0
DA1172824,0.61469246,1
DA0835120,0.004833333,0
DA0219591,0.076220238,0
DA1013766,0.196478175,0
DA1494968,0.413984127,0
DA1562652,0.163954365,0
DA1662547,0.157031746,0
DA1135403,0.306611111,0
DA1452421,0.033214286,0
DASRSN0GQ,0.692930556,1
DA0575487,0.206710317,0
DA1023620,0.235035714,0
DA0316699,0.776,1
DA0580754,0.115720238,0
DA0954305,0.324410714,0
DA0950064,0.180329365,0
DA0059536,0.029097222,0
DA1112575,0.229021825,0
DA1023549,0.121005952,0
DA0126347,0.139644841,0
DA1032418,0.708001984,1
DA0986114,0.19131746,0
DAVG9MMXV,0.054194444,0
DA1095117,0.780696429,1
DA1290705,0.089313492,0
DA0890676,0.112708333,0
DA0567107,0.228382937,0
DA0983891,0.166698413,0
DA0874420,0.306813492,0
DA0957686,0.215704365,0
DA1106464,0.013013889,0
DA0605660,0.010138889,0
DA0958921,0.353978175,0
DA0518382,0.207087302,0
DA1011463,0.274831349,0
DAFOYM1WI,0.056075397,0
DA0895808,0.154109127,0
DA1001667,0.131194444,0
DA0111194,0.060831349,0
DA1211344,0.253664683,0
DA0909180,0.371303571,0
DA0976935,0.753962302,1
DA1656376,0.010577381,0
DA0638060,0.487853175,0
DA1568920,0.737327381,1
DA1168659,0.121706349,0
DA0424484,0.389480159,0
DA0135508,0.092809524,0
DA0831915,0.181930556,0
DA1800637,0.363759921,0
DA1023298,0.02375,0
DA1502422,0.270079365,0
DA0547249,0.187325397,0
DA0489755,0.134809524,0
DA0979531,0.214688492,0
DAIGEIKVU,0.25052381,0
DA0CSSRBI,0.235831349,0
DA0598975,0.169051587,0
DA0920712,0.034829365,0
DA1029270,0.307111111,0
DA1007732,0.081587302,0
DA0921378,0,0
DAAWWCA0N,0.200386905,0
DA0636370,0.123956349,0
DA1011205,0.150849206,0
DA1004277,0.286251984,0
DA1024803,0.145259921,0
DA0954178,0.24209127,0
DA0936810,0.448382937,0
DA1513148,0.166690476,0
DA0957800,0.118539683,0
DA0955413,0.105065476,0
DA0984714,0.018928571,0
DA0867613,0.093809524,0
DA0959957,0.015053571,0
DA1074606,0.414079365,0
DA1028088,0.131876984,0
DA0869113,0.219071429,0
DA1029598,0.207073413,0
DA0420055,0.246071429,0
DA0855499,0.050365079,0
DA1009154,0.044769841,0
DA0987817,0.190573413,0
DA0978009,0.141835317,0
DA0829968,0.074164683,0
DA0872301,0.004333333,0
DA0564511,0.680146825,1
DA1464790,0.1175,0
DA0987041,0.336238095,0
DA0944704,0.173043651,0
DA0835458,0.238198413,0
DAGJUVVN9,0.194573413,0
DA1023194,0.193813492,0
DA0438221,0.099972222,0
DA0887498,0.192878968,0
DA1018414,0.122702381,0
DA0510152,0.805059524,1
DA0990399,0.375309524,0
DAZOXDCYJ,0.217359127,0
DA0405851,0.06093254,0
DA0969685,0.014732143,0
DA0934346,0.164674603,0
DA0918479,0.149190476,0
DA0989082,0.139085317,0
DA0625696,0.139003968,0
DA1029574,0.279835317,0
DA0577922,0.004714286,0
DAQNE8SMP,0.135265873,0
DA0575698,0.868861111,1
DA0898489,0.195547619,0
DA0222989,0.172001984,0
DA0995024,0.213583333,0
DA0137403,0.840634921,1
DA1659682,0.329708333,0
DA1029395,0.169404762,0
DA1038059,0.024289683,0
DA0997598,0.814634921,1
DA1286177,0.175347222,0
DA1211202,0.205180556,0
DA1146005,0.177956349,0
DA1461386,0.205613095,0
DA0839969,0.011357143,0
DA1289019,0.176501984,0
DA1166488,0.16014881,0
DA0053450,0.161855159,0
DA1678822,0.142924603,0
DA0932080,0.818434524,1
DA0890683,0.352978175,0
DA2K5EQE7,0.052626984,0
DA0643792,0.52522619,1
DA0056320,0.243680556,0
DAL7XFDGT,0.212922619,0
DA1013006,0.148474206,0
DA0593661,0.152920635,0
DA0054980,0.07215873,0
DA1646121,0.160448413,0
DA0623577,0.021595238,0
DA1218305,0.069896825,0
DA1079115,0.07806746,0
DA1017146,0.836664683,1
DAOWMSICQ,0.050154762,0
DA0544923,0.167404762,0
DA0536597,0.753722222,1
DA1204086,0.032263889,0
DA0182812,0.249571429,0
DA1021998,0.067744048,0
DA0831956,0.132224206,0
DA0240236,0.027666667,0
DA0993700,0.077742063,0
DA1025768,0.015041667,0
DAK6WWY9G,0.176714286,0
DA0534016,0.07869246,0
DA0894837,0.065376984,0
DA0222812,0.322184524,0
DA1019894,0.87053373,1
DA07RQXWA,0.307738095,0
DAKQ7LJAK,0.15305754,0
DA1172572,0.237224206,0
DA0874913,0.037513889,0
DA0864280,0.035172619,0
DA1546064,0.154125,0
DA0001887,0.083238095,0
DA2P4DHZX,0.288605159,0
DA0842796,0.218162698,0
DA0826271,0.256144841,0
DA1010259,0.005208333,0
DA0205132,0.779662698,1
DA0994903,0.037992063,0
DA1102881,0.332083333,0
DA0998890,0.305093254,0
DA0822505,0.271521825,0
DA0028419,0.330549603,0
DA1106085,0.07681746,0
DA1204939,0.209478175,0
DA1095389,0.085795635,0
DA1046557,0.271650794,0
DA0484693,0.097446429,0
DA1212002,0.217357143,0
DA0364599,0.010714286,0
DA0986657,0.012458333,0
DA0897342,0.147704365,0
DA1545365,0.295547619,0
DA0993803,0.728722222,1
DA1019228,0.062507937,0
DA0831101,0.036916667,0
DA0618291,0.079980159,0
DA1079314,0.705539683,1
DA0454978,0.207450397,0
DA1155666,0.029833333,0
DA0971153,0.319402778,0
DA1055379,0.189382937,0
DA0932876,0.800666667,1
DA0954993,0.009742063,0
DA0994385,0.094031746,0
DA1584021,0.030833333,0
DA0457813,0.230053571,0
DA0983072,0.11759127,0
DA0943313,0.034041667,0
DA0975192,0.144521825,0
DADGRXSE3,0.231162698,0
DA1029203,0.135426587,0
DA0923567,0.277416667,0
DA1008249,0.127063492,0
DA0948431,0.203694444,0
DA1050797,0.062597222,0
DA1519397,0.154974206,0
DA1136829,0.210535714,0
DA0934920,0.008825397,0
DA0985428,0.166355159,0
DA1012514,0.759371032,1
DA1028763,0.686607143,1
DA1673105,0.389323413,0
DA0368136,0.040200397,0
DA0633982,0.090779762,0
DA0379414,0.130605159,0
DA1083375,0.235313492,0
DA0991246,0.366355159,0
DA1584042,0.107087302,0
DA0590997,0.274291667,0
DA1112620,0.120789683,0
DA0905273,0.811875,1
DA0940174,0.35714881,0
DA1439479,0.027194444,0
DA0630205,0.004388889,0
DA0973509,0.18752381,0
DA1678756,0.076291667,0
DA1659238,0.154771825,0
DA1741961,0.159761905,0
DA9L9W4ME,0.404797619,0
DABU8CAOC,0.314277778,0
DA1552916,0.025597222,0
DA0982545,0.113704365,0
DA1286638,0.324888889,0
DA1555505,0.276825397,0
DA0376940,0.087277778,0
DA0489012,0.001125,0
DA0940126,0.134029762,0
DA1669839,0.017200397,0
DA1145285,0.06997619,0
DA0517782,0.194708333,0
DA0432361,0.17727381,0
DA1550897,0.01125,0
DA0992277,0.082174603,0
DA0966621,0.037978175,0
DA1079071,0.241218254,0
DAE53YABH,0.158511905,0
DA0642212,0.784271825,1
DA0621024,0.306732143,0
DA1019418,0.782924603,1
DA0905289,0.225474206,0
DA1017210,0.070670635,0
DA1094331,0.226347222,0
DA0880060,0.144742063,0
DA0875995,0.34597619,0
DA1006053,0.013194444,0
DA0825873,0.215416667,0
DA0400813,0.277607143,0
DA1075604,0.299571429,0
DAK07GYBQ,0.249882937,0
DA1128732,0.180775794,0
DA0885301,0.011333333,0
DA0824768,0.004428571,0
DA0930067,0.049041667,0
DA1192435,0.080031746,0
DA0837835,0.023666667,0
DA0984000,0.009761905,0
DA1444398,0.157085317,0
DA1085004,0.133359127,0
DA0533037,0.012166667,0
DA1136751,0.206140873,0
DA0826890,0.04203373,0
DA0222813,0.268309524,0
